1,611.7832,470.0172,789.0913,559.7176,0.9966,0
1,603.2256,56.3178,793.7440,142.0336,0.9964,0
1,320.0563,322.5251,438.7689,417.2253,0.9946,0
1,420.8111,350.9942,637.9341,509.7026,0.9891,0
1,557.6635,602.4099,659.3260,688.3592,0.9882,0
1,437.0051,0.0000,786.4047,51.2528,0.9810,0
1,620.9869,750.4507,745.4164,851.1782,0.9702,0
1,346.6018,870.6619,378.2517,898.6787,0.9645,2
1,472.6694,820.0634,573.1120,914.7991,0.9598,2
1,632.4545,842.8699,698.1573,899.5508,0.9053,2
1,324.4392,712.9563,454.8265,860.3263,0.8905,0
1,441.6371,672.5303,611.2074,809.4647,0.7793,0
1,327.0022,716.9451,453.4171,851.7327,0.7187,2
1,439.1904,674.3107,609.0421,805.9293,0.5850,2
2,612.8478,467.5281,789.6906,555.8287,0.9971,0
2,321.4834,318.0797,438.5708,414.1588,0.9961,0
2,600.8137,55.4832,793.5498,136.8726,0.9928,0
2,424.3981,345.3115,637.6104,506.9238,0.9880,0
2,553.7209,598.6262,659.0793,684.5596,0.9847,0
2,436.6865,1.3389,790.2034,48.4991,0.9813,0
2,347.5916,866.3743,379.9519,898.6508,0.9739,2
2,620.6611,749.0151,746.7467,851.2808,0.9676,0
2,472.8339,817.5823,573.8884,914.1859,0.9624,2
2,631.2951,841.1673,698.7343,899.8658,0.9092,2
2,325.6643,714.2038,453.3248,855.2258,0.8483,0
2,324.4969,716.4861,456.1724,844.4902,0.6675,2
2,441.5156,675.3532,612.2114,804.8485,0.6074,2
2,448.5652,5.3648,795.6871,128.0929,0.5291,0
3,615.2888,465.1464,792.5068,552.5251,0.9964,0
3,317.8311,315.2985,436.5625,410.8488,0.9952,0
3,599.1259,52.9876,792.3051,132.6623,0.9948,0
3,425.0799,341.3761,638.6207,505.1935,0.9890,0
3,554.8409,594.5305,659.7523,681.3048,0.9884,0
3,346.1108,863.2639,381.6472,897.9792,0.9770,2
3,619.2023,746.0995,748.9546,849.3523,0.9648,0
3,446.5623,1.1037,795.8912,44.9045,0.9539,0
3,473.1369,814.0995,572.3115,913.6720,0.9518,2
3,630.5784,839.3601,699.1563,900.3072,0.9284,2
