bubble_id         , attach_start_frame, last_attached_frame, detach_frame, note           , k, fit_kind, conf_dep_last_attached_pct, conf_dep_first_detached_pct, conf_dep_mean_pct, D_area_px_discr   , D_area_px_interp  , D_area_mm_discr   , D_area_mm_interp  , D_feret_max_px_discr, D_feret_max_px_interp, D_feret_max_mm_discr, D_feret_max_mm_interp, D_feret_min_px_discr, D_feret_min_px_interp, D_feret_min_mm_discr, D_feret_min_mm_interp, D_ell_maj_px_discr, D_ell_maj_px_interp, D_ell_maj_mm_discr, D_ell_maj_mm_interp, D_ell_min_px_discr, D_ell_min_px_interp, D_ell_min_mm_discr, D_ell_min_mm_interp, D_perim_px_discr  , D_perim_px_interp , D_perim_mm_discr  , D_perim_mm_interp , D_mix_px_discr    , D_mix_px_interp   , D_mix_mm_discr    , D_mix_mm_interp
5                 ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
12                ,                  0,                   3,             , no_detach_found, 3, linear  , 70.07341980934143         , nan                        , 70.07341980934143, 118.74817033513371, 118.74817033513371, 2.8179268724745117, 2.8179268724745117, 123.99998474121094  , 123.99998474121094   , 2.9425538785358856  , 2.9425538785358856   , 108.99998474121094  , 108.99998474121094   , 2.5865997365240516  , 2.5865997365240516   , 128.46282958984375, 128.46282958984375 , 3.048458419137688 , 3.048458419137688  , 113.2541732788086 , 113.2541732788086  , 2.687552805247862 , 2.687552805247862  , 130.99147611628285, 130.99147611628285, 3.1084638994556766, 3.1084638994556766, 124.86982322570827, 124.86982322570827, 2.963195385965094 , 2.963195385965094
18                ,                  3,                   4,             , no_detach_found, 3, linear  , 72.40191698074341         , nan                        , 72.40191698074341, 43.71650210901461 , 43.71650210901461 , 1.0374046666648562, 1.0374046666648562, 47.5708236694336    , 47.5708236694336     , 1.1288687816032998  , 1.1288687816032998   , 40.65818786621094   , 40.65818786621094    , 0.9648300251782058  , 0.9648300251782058   , 50.55473327636719 , 50.55473327636719  , 1.1996777805350942, 1.1996777805350942 , 41.23911285400391 , 41.23911285400391  , 0.9786155355517447, 0.9786155355517447 , 49.33642415250198 , 49.33642415250198 , 1.1707669686090523, 1.1707669686090523, 46.5264631307583  , 46.5264631307583  , 1.1040858176369543, 1.1040858176369543
17                ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
16                ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
6=>20<->6<->20<->6,                  7,                  12,           13, ok             , 3, linear  , 88.33537101745605         , 91.39647483825684          , 89.86592292785645, 133.0626510674095 , 136.5544212798709 , 3.157613452967989 , 3.240474124306601 , 157.13587951660156  , 168.84783935546878   , 3.7288778115071253  , 4.006805852555194    , 123.99011993408205  , 123.32015991210935   , 2.942319783938707   , 2.9264214476184724   , 160.9955291748047 , 170.42593383789062 , 3.8204683636772563, 4.0442544703887995 , 120.7700424194336 , 119.98448435465494 , 2.8659064553428215, 2.8472649455462373 , 151.07538254909304, 155.02824312326345, 3.585060544958137 , 3.6788630179028865, 142.06901680825126, 145.79133220156717, 3.3713369989630633, 3.4596685711047437
9=>20<->6<->20<->6,                  0,                  12,           13, ok             , 3, linear  , 88.33537101745605         , 91.39647483825684          , 89.86592292785645, 133.0626510674095 , 136.5544212798709 , 3.157613452967989 , 3.240474124306601 , 157.13587951660156  , 168.84783935546878   , 3.7288778115071253  , 4.006805852555194    , 123.99011993408205  , 123.32015991210935   , 2.942319783938707   , 2.9264214476184724   , 160.9955291748047 , 170.42593383789062 , 3.8204683636772563, 4.0442544703887995 , 120.7700424194336 , 119.98448435465494 , 2.8659064553428215, 2.8472649455462373 , 151.07538254909304, 155.02824312326345, 3.585060544958137 , 3.6788630179028865, 142.06901680825126, 145.79133220156717, 3.3713369989630633, 3.4596685711047437
0                 ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
1                 ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
2                 ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
3                 ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
4                 ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
7                 ,                  0,                  14,             , no_detach_found, 3, linear  , 88.85161280632019         , nan                        , 88.85161280632019, 50.85223215707562 , 50.53759434335558 , 1.2067375111238976, 1.1992710689220845, 51.0                , 52.66666666666668    , 1.2102440828402368  , 1.249794543063774    , 49.0                , 47.00000000000001    , 1.162783530571992   , 1.1153229783037477   , 52.11568832397461 , 53.18270111083986  , 1.2367196748477702, 1.262040182918722  , 49.668270111083984, 48.03872553507489  , 1.1786417648401957, 1.1399722220786386 , 53.4065880271345  , 53.256535310343054, 1.267353081265211 , 1.2637922888610746, 52.12941009210506 , 51.897064826849316, 1.2370452961945542, 1.2315316788915796
8                 ,                  0,                  14,             , no_detach_found, 3, linear  , 92.70825386047365         , nan                        , 92.70825386047365, 108.48883053813348, 108.35977108856544, 2.574469906137906 , 2.5714072897619387, 117.0               , 116.33333333333334   , 2.7764423076923075  , 2.760622123602893    , 95.0                , 94.66666666666669    , 2.2543762327416172  , 2.2464661406969104   , 122.10663604736328, 122.86608886718757 , 2.897624191212701 , 2.9156462163379695 , 96.83995819091795 , 95.98844655354821  , 2.2980389486873407, 2.277832342401138  , 115.94430629862524, 115.5563020222485 , 2.751390404645631 , 2.7421829560259905, 112.21656841837935, 111.958036555407  , 2.6629301553917686, 2.6567951228939655
10                ,                   ,                    ,             , no_attached_run, 3, linear  , nan                       , nan                        , nan              , nan               , nan               , nan               , nan               , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan                 , nan                  , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan                , nan               , nan               , nan               , nan               , nan               , nan               , nan               , nan
11                ,                  3,                   3,            4, ok             , 3, linear  , 80.56663274765015         , 81.34899735450745          , 80.9578150510788 , 134.215472576425  , 133.06654397334907, 3.1849702257102823, 3.1577058327008993, 137.8858184814453   , 137.20385742187494   , 3.2720685475441598  , 3.255885423287836    , 136.4716033935547   , 138.389658610026     , 3.238508832995473   , 3.284024812922831    , 162.89895629882812, 165.1781158447265  , 3.8656372149315104, 3.9197223003093997 , 114.67353057861328, 110.93692525227858 , 2.721234545905209 , 2.6325638697070546 , 149.45572233628002, 148.84043043672364, 3.546625560864633 , 3.5320245141850717, 141.8355974563525 , 140.95348720503634, 3.3657978932874575, 3.3448651734429853
23                ,                 14,                  14,             , no_detach_found, 3, linear  , 82.76519179344177         , nan                        , 82.76519179344177, 17.22396045987371 , 17.22396045987371 , 0.408729337836007 , 0.408729337836007 , 18.0                , 18.0                 , 0.4271449704142012  , 0.4271449704142012   , 16.0                , 16.0                 , 0.3796844181459566  , 0.3796844181459566   , 18.386688232421875, 18.386688232421875 , 0.4363211889473879, 0.4363211889473879 , 16.72709083557129 , 16.72709083557129  , 0.396938484448653 , 0.396938484448653  , 18.848147930600412, 18.848147930600412, 0.4472717550099333, 0.4472717550099333, 18.03605419523706 , 18.03605419523706 , 0.4280005464229702, 0.4280005464229702
