frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
1,0,0,612,470,789,560,0.9965692758560181,0,11275,451.8477599620819,179.27833557128906,80.99002838134766,181.8894805908203,79.61266326904297,0.8991220462706091,695.9614338507021,515.8215964523282,119.8155910843366,0.023730276134122288,6.349245710904097,10.722472114484809,4.254324407972527,1.921915737599781,4.316287600312243,1.8892304831472844,16.515357003976842,12.240588919757542,2.843257061604388
1,1,1,603,56,794,142,0.9964237809181213,0,11375,469.4629839658737,185.9180908203125,79.62315368652344,190.22401428222656,77.13131713867188,0.9141055862213094,692.286771277453,101.76935812345245,120.34575115625178,0.023730276134122288,6.405558311444267,11.140486244259208,4.411887633494842,1.889479423650858,4.514068386258458,1.8303474542892426,16.428156246413916,2.415014970261908,2.8558379065062214
1,2,2,320,323,439,417,0.9946191310882568,0,8039,347.11983811855316,120.43984985351562,88.510986328125,120.72038269042969,85.19407653808594,0.7084967221984726,380.7552501192031,370.8807347057238,101.1710072111866,0.023730276134122288,4.526969957424217,8.237249610185094,2.8580708945761537,2.1003901464699286,2.864728016260813,2.0216789612403283,9.035427224845487,8.801102247392977,2.4008159378887353
1,3,3,421,351,638,510,0.9891154766082764,0,23301,612.256921172142,224.39151000976562,131.78028869628906,228.63587951660156,131.74673461914062,0.8172879437949476,532.6907066068708,430.8977247530559,172.24330068793395,0.023730276134122288,13.121399051864866,14.529025804442472,5.324872494684404,3.1271826397972933,5.425592555096869,3.1263863922811352,12.640897561861763,10.225321993955037,4.087381087577328
1,4,4,558,602,659,688,0.9882268309593201,0,6196,307.0782079696655,112.42997741699219,73.53910827636719,111.01680755615234,71.26998138427734,0.7667258235575205,609.2345599311383,646.0094146761351,88.81999898209338,0.023730276134122288,3.4891287294688946,7.2870506698915944,2.6679944098583577,1.7451033460553111,2.634459498836209,1.6912563383226564,14.457304337616385,15.329981795507397,2.1077231020775367
1,5,5,437,0,786,51,0.9810139536857605,0,11662,744.4507913589478,345.0,50.0,369.5073547363281,48.508323669433594,0.9913455448328232,636.3139684445207,19.46064139941691,121.8545016431542,0.023730276134122288,6.567175474994553,17.66602284721369,8.18694526627219,1.1865138067061143,8.768511561482145,1.1511159154790394,15.099906179187652,0.4618063941552953,2.8916409721779073
1,6,6,621,750,745,851,0.9702101945877075,0,9210,367.26197350025177,117.94358825683594,101.22679138183594,124.50447082519531,95.40950775146484,0.6424663357406865,686.2256844543365,801.0538877730127,108.28913245109524,0.023730276134122288,5.1863905097496,8.715228044723677,2.7988339175839396,2.4021397116621572,2.954525472614657,2.2640939647629414,16.284324982428473,19.009229955165797,2.5697310153890327
1,7,7,347,871,378,899,0.9645082354545593,2,633,94.18376553058624,29.0,26.0,30.04462242126465,26.974258422851562,0.44039007872808744,361.88161010260455,884.3054459352802,28.38944578214513,0.023730276134122288,0.3564587614192722,2.23500676339224,0.6881780078895463,0.6169871794871795,0.7129671864020519,0.6401066008874415,8.587550535595584,20.984812418952348,0.6736893877049972
1,8,8,473,820,573,915,0.9598138332366943,2,7325,322.0071402788162,98.0,92.0,99.18103790283203,94.02368927001953,0.3182683631141572,521.8466543808158,868.6734011330285,96.57370069115642,0.023730276134122288,4.124897989567407,7.64131835597536,2.325567061143984,2.1831854043392505,2.353593416703053,2.231208109526474,12.383565208124637,20.61385967925394,2.291720584695218
1,9,9,632,843,698,900,0.9053137302398682,2,2915,204.02438521385193,64.0,55.0,66.37808990478516,56.14627456665039,0.5334120532471369,664.5534591194968,871.2462550028587,60.92202617200941,0.023730276134122288,1.6415123057459373,4.841554999219243,1.5187376725838264,1.3051651873767258,1.5751704026961468,1.332366599368861,15.770037090791806,20.67491421203776,1.4456965037120082
1,10,10,324,713,455,860,0.8904913067817688,0,13162,449.445739030838,142.58909606933594,123.7377700805664,149.3812255859375,114.26495361328125,0.6441231745033995,385.2533302942815,787.450197538368,129.45415747593512,0.023730276134122288,7.4118644830970934,10.66547149450645,3.3836786234402325,2.936331452232376,3.5448577324079102,2.7115389016958384,9.14216790947352,18.686410629454617,3.0719829036140913
