1,0,0,612,470,789,560
1,1,0,603,56,794,142
1,2,0,320,323,439,417
1,3,0,421,351,638,510
1,4,0,558,602,659,688
1,5,0,437,0,786,51
1,6,0,621,750,745,851
1,7,0,347,871,378,899
1,8,0,473,820,573,915
1,9,0,632,843,698,900
1,10,0,324,713,455,860
1,11,0,442,673,611,809
1,12,0,327,717,453,852
1,13,0,439,674,609,806
2,0,1,613,467,789,556
2,1,1,602,55,792,137
2,2,1,321,318,439,414
2,3,1,423,346,639,506
2,4,1,554,598,659,685
2,5,1,441,1,786,49
2,6,1,621,749,747,851
2,7,1,347,867,380,898
2,8,1,473,818,574,914
2,9,1,631,841,699,900
2,10,1,326,714,453,856
2,11,0,442,673,611,809
2,12,1,326,715,455,846
2,13,1,442,675,612,805
2,14,0,449,5,796,128
3,0,2,616,465,792,553
3,1,2,601,52,791,133
3,2,2,318,315,437,411
3,3,2,424,342,640,504
3,4,2,555,594,660,681
3,5,2,452,0,790,46
3,6,2,620,746,749,850
3,7,2,346,863,382,898
3,8,2,472,815,573,913
3,9,2,630,840,699,900
3,10,2,329,717,452,851
3,11,1,439,673,609,804
3,12,2,328,717,454,839
3,13,1,445,675,614,805
3,14,0,449,5,796,128
3,15,0,348,899,382,927
3,16,0,600,1,785,50
3,17,0,448,0,627,24
4,0,3,614,461,793,551
4,1,3,601,48,792,129
4,2,3,317,312,437,408
4,3,3,425,338,640,502
4,4,3,554,592,660,679
4,5,2,465,0,789,43
4,6,3,623,746,749,848
4,7,3,345,861,384,898
4,8,3,472,809,575,913
4,9,3,629,837,700,899
4,10,3,332,721,452,848
4,11,2,437,671,608,797
4,12,3,331,721,455,836
4,13,1,448,676,616,804
4,14,0,449,5,796,128
4,15,0,348,899,382,927
4,16,1,605,0,786,45
4,17,1,449,0,612,22
4,18,0,540,774,584,821
5,0,4,614,459,793,549
5,1,4,600,43,792,126
5,2,4,317,309,436,406
5,3,4,426,334,639,498
5,4,4,553,588,658,676
5,5,2,479,-1,788,40
5,6,4,625,745,749,846
5,7,4,343,858,385,898
5,8,4,472,805,576,913
5,9,4,629,836,701,899
5,10,4,334,723,453,845
5,11,3,439,669,609,791
5,12,4,333,721,455,830
5,13,1,452,676,619,804
5,14,0,449,5,796,128
5,15,0,348,899,382,927
5,16,2,608,-1,784,42
5,17,2,452,0,602,20
5,18,1,532,769,582,820
5,19,0,472,773,523,822
6,0,5,614,457,791,546
6,1,5,599,39,793,123
6,2,5,316,306,436,402
6,3,5,424,331,638,495
6,4,5,551,585,658,674
6,5,2,494,-1,786,38
6,6,5,625,743,750,845
6,7,5,343,856,386,898
6,8,5,472,804,576,915
6,9,5,628,835,702,899
6,10,5,333,724,451,841
6,11,4,441,667,609,780
6,12,5,335,725,454,829
6,13,1,455,676,621,804
6,14,0,449,5,796,128
6,15,0,348,899,382,927
6,16,3,610,-1,783,38
6,17,3,456,0,597,17
6,18,2,485,763,575,820
6,19,0,472,773,523,822
7,0,6,613,455,792,542
7,1,6,600,36,794,119
7,2,6,314,304,434,399
7,3,6,424,329,638,492
7,4,6,548,581,658,671
7,5,2,509,-2,784,35
7,6,6,625,741,751,847
7,7,6,343,854,388,897
7,8,6,473,802,575,915
7,9,6,628,833,703,898
7,10,6,335,724,452,837
7,11,5,443,666,610,775
7,12,5,338,727,453,826
7,13,1,458,677,623,803
7,14,0,449,5,796,128
7,15,0,348,899,382,927
7,16,4,614,-1,782,35
7,17,4,458,0,588,16
7,18,3,475,761,579,816
7,19,0,472,773,523,822
8,0,7,613,453,791,539
8,1,7,600,31,796,115
8,2,7,313,301,433,397
8,3,7,425,327,639,488
8,4,7,546,578,657,669
8,5,2,524,-2,781,32
8,6,7,624,746,755,861
8,7,7,343,852,390,897
8,8,7,473,800,575,915
8,9,6,627,832,703,898
8,10,7,335,721,453,833
8,11,6,444,665,610,770
8,12,5,342,728,452,823
8,13,1,461,677,625,803
8,14,0,449,5,796,128
8,15,0,348,899,382,927
8,16,5,621,-1,781,32
8,17,5,465,1,577,13
8,18,3,457,755,571,816
8,19,0,472,773,523,822
8,20,0,624,742,752,889
9,0,8,614,450,792,535
9,1,8,599,26,797,110
9,2,8,313,299,431,394
9,3,8,424,324,638,484
9,4,8,544,574,657,666
9,5,2,541,-3,778,29
9,6,7,624,746,756,863
9,7,8,342,851,390,897
9,8,8,474,798,575,916
9,9,6,627,830,704,897
9,10,8,332,719,450,829
9,11,7,443,664,610,767
9,12,5,345,729,450,820
9,13,1,465,678,628,802
9,14,0,449,5,796,128
9,15,1,345,901,389,940
9,16,6,627,-1,781,29
9,17,5,476,1,561,10
