frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
1,0,-1,580,525,736,619,0.9989497065544128,0,10111,415.26197350025177,154.0,92.0,154.97476196289062,87.5203857421875,0.8252691557141455,657.2370897822611,565.7656628591208,113.46243888096726,0.023870776001507957,5.761388817249155,9.912625551368643,3.6760995042322255,2.196111392138732,3.6993678287031777,2.0891795236173287,15.68875935007533,13.505265407454742,2.7084364631123563
1,1,-1,186,324,354,424,0.9983243346214294,0,13000,445.50461411476135,163.0,99.0,165.1085205078125,100.63601684570312,0.792775015674763,265.5920512820513,372.1759230769231,128.65501965161374,0.023870776001507957,7.407581309884187,10.634540851171709,3.890936488245797,2.363206824149288,3.941268508982375,2.402259815807761,6.33988836393486,8.884128092923687,3.0710951555732757
1,2,-1,273,465,417,547,0.9980825185775757,0,8352,375.5634891986847,145.19308471679688,71.99203491210938,147.81011962890625,73.11588287353516,0.8690860833792715,339.78440293742017,505.64429677522344,103.12175656779746,0.023870776001507957,4.759086084627133,8.964991925006556,3.4658716022426264,1.7185057392797034,3.5283422564177154,1.7453328622266497,8.110917371325279,12.070121744761371,2.461596351911925
1,3,-1,619,279,765,370,0.997913658618927,0,9478,396.29141104221344,151.83998107910156,82.08000183105469,150.48275756835938,80.82994842529297,0.8434946296310263,686.7607392168239,323.606688822071,109.85337684841497,0.023870776001507957,5.400696588852487,9.459783504310193,3.6245381764124396,1.9593133379124694,3.592140198003533,1.9294735930736093,16.393511772474824,7.724742781461346,2.622285351757754
1,4,-1,362,338,627,503,0.9973624348640442,0,31349,711.269113779068,265.79876708984375,153.578857421875,265.5355224609375,154.09323120117188,0.8143948302151447,485.47201930949416,425.10693057726456,199.78685264026413,0.023870776001507957,17.86309742181226,16.97854569181121,6.344822830678645,3.666046504085106,6.338538977108424,3.6783250053517507,11.58859382793668,10.147632316498475,4.769067207422023
1,5,-1,272,48,556,200,0.9959861636161804,0,27213,708.3401814699173,269.449951171875,147.4658966064453,260.5076599121094,140.47682189941406,0.8421504871364165,419.9758636951023,115.17913903026071,186.1415260786211,0.023870776001507957,15.50634693737526,16.90862980473589,6.4319794280410845,3.5201253857539885,6.218519996438977,3.3532907489646404,10.025149768305624,2.7494154278378957,4.443342673601616
1,6,-1,476,812,555,905,0.9584775567054749,2,5644,283.8650048971176,90.0,78.0,92.27593231201172,78.23397064208984,0.5302739020588227,514.2027342250568,856.1991614255764,84.77124506862724,0.023870776001507957,3.2160299163835657,6.776077946566054,2.1483698401357163,1.8619205281176205,2.202698110550342,1.8675055889058763,12.27441828804926,20.438138395068886,2.023555402402137
1,7,-1,354,831,416,891,0.9577835202217102,2,2836,200.2670258283615,60.0,58.0,62.13658142089844,58.35634231567383,0.3434733536845257,383.04735883424405,861.8118573359186,60.090825829480174,0.023870776001507957,1.6159923534485812,4.780529314037026,1.4322465600904775,1.3845050080874615,1.4832484165977275,1.39301117568477,9.143637700701479,20.572117801909243,1.4344146431211497
1,8,-1,578,746,698,878,0.9243597388267517,0,11800,422.43354642391205,123.05137634277344,118.47059631347656,131.70199584960938,115.968505859375,0.4739770565328326,633.8521531573521,812.7140799118681,122.57335203001882,0.023870776001507957,6.723804573587185,10.083816562207817,2.9373318413556,2.8279850673640734,3.143828841877556,2.7682582265987037,15.130542766092665,19.400115754847842,2.9259210300625598
1,9,-1,416,603,616,790,0.8863689303398132,0,28761,667.4873691797256,197.7070770263672,184.8377227783203,197.70693969726562,190.4525146484375,0.2684013337600859,512.5924123104381,694.2954528333594,191.36259442777217,0.023870776001507957,16.388418927198394,15.933441473525077,4.719421349609291,4.412219877070109,4.719418071457069,4.546249316096764,12.235978654335078,16.573371233450654,4.567973626652764
