1,579.9064,525.4646,735.8843,618.7668,0.9989,0
1,185.7976,323.8114,354.4996,424.4264,0.9983,0
1,272.5310,464.6702,417.2862,546.5937,0.9981,0
1,618.9752,279.3394,765.1108,369.8286,0.9979,0
1,361.6174,337.6645,627.2722,503.3245,0.9974,0
1,271.6922,47.6111,555.5185,199.5114,0.9960,0
1,476.3128,811.9368,555.3720,904.5949,0.9585,2
1,353.5314,831.4163,416.3600,890.8763,0.9578,2
1,578.0879,746.0229,697.7551,878.3192,0.9244,0
1,415.6426,602.7761,616.2574,789.9691,0.8864,0
1,479.5455,775.1586,576.0008,847.5112,0.8641,1
1,320.2128,722.3570,452.6872,836.6486,0.8526,0
1,655.3698,872.7415,672.1967,889.0458,0.8194,2
1,334.9704,604.5660,350.1844,620.2314,0.7645,0
1,478.1472,808.0547,552.2980,848.2282,0.7630,1
2,580.2820,521.2983,736.9153,616.7888,0.9987,0
2,181.7885,319.3357,352.5247,421.2125,0.9983,0
2,270.9787,463.7743,415.0628,541.5934,0.9979,0
2,619.4505,275.9965,765.1923,367.6392,0.9975,0
2,273.1123,43.9371,554.4912,195.9534,0.9968,0
2,362.6311,330.5862,624.8667,499.3529,0.9964,0
2,652.0663,869.0063,675.4330,889.7571,0.9685,2
2,471.7166,805.4869,557.5369,902.5651,0.9617,2
2,351.4542,830.2823,417.9374,891.5999,0.9461,2
2,318.2625,719.1714,451.5794,834.3237,0.8909,0
2,408.8250,598.3090,616.5190,787.7897,0.8770,0
2,573.1960,742.1110,698.2418,875.5759,0.8611,0
2,334.9618,602.8005,349.2486,619.3516,0.7458,0
2,490.2031,771.2953,576.8603,843.6120,0.7369,1
3,577.9270,517.6791,736.1567,617.2256,0.9990,0
3,619.8447,275.1808,764.0851,364.2645,0.9983,0
3,270.5595,459.1846,413.6984,538.6630,0.9981,0
3,361.2354,321.1075,624.9197,492.6530,0.9978,0
3,180.9996,317.8020,351.5922,415.4452,0.9974,0
3,295.4115,42.5659,557.6047,189.3776,0.9973,0
3,407.9233,601.1871,614.4623,784.9287,0.9777,0
