frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
1,0,0,746,202,885,284,0.9972702860832214,0,8598,376.83556735515594,137.0,81.0,140.49075317382812,78.71353912353516,0.8283062641571267,815.1217266577503,244.2026516252835,104.62941080610618,0.02254640789133374,4.3707116946830045,8.496288409551516,3.0888578811127223,1.826259039198033,3.167561826017819,1.7747075596496802,18.378066930313885,5.505892591688916,2.359017373464392
1,1,1,538,244,730,327,0.9965537786483765,0,11773,465.8477599620819,191.0,80.0,187.50167846679688,80.28936004638672,0.9036811091513545,632.9068065347263,283.3137546363147,122.4330394957467,0.02254640789133374,5.984692810130613,10.50319361136923,4.306363907244744,1.8037126313066993,4.227489323022111,1.8102366609399894,14.26977501733339,6.387707473255596,2.7604252478468787
1,2,2,518,12,776,119,0.9958393573760986,0,18000,611.8305150270462,253.98272705078125,101.0238037109375,246.3623809814453,94.42997741699219,0.9236251189724087,648.7069525846505,61.18171717452293,151.3879513212096,0.02254640789133374,9.150129158443136,13.794580352164582,5.726398161440198,2.277723885200832,5.554586730687828,2.1290567880129396,14.626011554917627,1.3794279509090128,3.4132545003213686
1,3,3,647,531,799,651,0.9912794232368469,0,14704,466.19090580940247,151.0,119.0,161.26454162597656,116.99642181396484,0.6882287234729676,721.5343217265142,592.4927684076895,136.82731549579503,0.02254640789133374,7.474638841430437,10.510930317609136,3.4045075915913947,2.6830225390687152,3.6359361339082366,2.637849048044188,16.268007125242818,13.358583629185304,3.0849644658444046
1,4,4,502,357,698,484,0.9895480871200562,0,16767,527.0020879507065,190.00869750976562,112.3910140991211,195.25222778320312,112.48194885253906,0.817389542611785,605.1048854430694,424.71501416430596,146.11094225476228,0.02254640789133374,8.52334531108978,11.882004034521167,4.284013596956226,2.5340136471994255,4.402236369291704,2.536063899241485,13.64294156423822,9.575797946922028,3.2942769014629807
1,5,5,482,558,646,678,0.905411422252655,0,15939,491.8477599620819,163.0,119.0,165.69215393066406,125.02392578125,0.6562362378862742,569.3861806470501,617.1952652822217,142.45759054376063,0.02254640789133374,8.102439369801397,11.089400216543908,3.6750644862873996,2.6830225390687152,3.735762886914409,2.8188404268398988,12.837613076557028,13.915536199652905,3.2119069436162357
1,6,6,482,684,668,826,0.8427528142929077,0,18412,547.5878744125366,193.22438049316406,124.52971649169922,192.99778747558594,125.51620483398438,0.7596342841663696,579.3480972554131,751.1719621261495,153.1107001409889,0.02254640789133374,9.359565448069722,12.346139572853485,4.356515697149147,2.807697782614001,4.351406838549503,2.8299395511592076,13.062218511788634,16.936229454629668,3.4520962979064262
1,7,7,501,822,589,914,0.8303361535072327,2,6454,299.8650048971176,90.0,86.0,93.73124694824219,87.8154525756836,0.34963614185184827,544.293774369303,866.127301365972,90.65036139873212,0.02254640789133374,3.2808296438106663,6.760878712747203,2.0291767102200367,1.9389910786547018,2.1133029258583993,1.9799230129334364,12.27186944964388,19.52805942241735,2.043840023592629
1,8,8,618,758,722,894,0.7197186350822449,0,9192,396.7766922712326,137.25204467773438,96.06802368164062,136.4032745361328,91.88800048828125,0.7390509613731366,673.788360076149,822.9602030640921,108.18326069778826,0.02254640789133374,4.672665956911628,8.945889145721418,3.0945405832237616,2.165988847240579,3.0754038654052276,2.071744339327863,15.191507198709706,18.55479641661786,2.4391439227068283
1,9,9,615,751,724,896,0.649156928062439,2,9671,415.1614682674408,143.70208740234375,97.29829406738281,141.29539489746094,92.98760986328125,0.7529236651499283,673.4895391720952,821.7506462620205,110.96620943843111,0.02254640789133374,4.916161060627975,9.360399804322729,3.239965877409334,2.1937270251741507,3.18570360652523,2.0965365808177476,15.18476986072045,18.52752525559062,2.501889420154036
1,10,10,853,1,958,16,0.6070004105567932,0,683,212.87005722522736,102.0,10.0,103.91297912597656,10.264077186584473,0.995109723203605,907.0370641306997,4.860034138015118,29.489364337912,0.02254640789133374,0.34719656751203676,4.799455138051531,2.2997336049160415,0.22546407891333742,2.3428644125779163,0.23141807087686678,20.450427620448597,0.10957631204149543,0.664879236818715
2,0,1,539,243,729,324,0.9977105855941772,0,11698,466.534051656723,189.0,80.0,187.7160186767578,79.74079132080078,0.9052896584114574,633.8281187667408,281.0667208069755,122.04243603891203,0.02254640789133374,5.946567271970433,10.518667023849043,4.261271091462077,1.8037126313066993,4.232321924823404,1.7978684066964998,14.290547298711664,6.33704493199369,2.7516185429853195
2,1,2,520,5,775,113,0.9966764450073242,0,17793,613.0020879507065,255.29798889160156,99.48632049560547,247.34304809570312,93.05171203613281,0.926536418726976,649.6759584492464,56.62328940343384,150.51495347463901,0.02254640789133374,9.044902673121038,13.820995113175869,5.756052591387239,2.243059161501877,5.576697251451502,2.0979818545535798,14.6478591563899,1.2766517790388547,3.393571534784332
2,2,0,746,196,887,280,0.9965895414352417,0,8812,385.1787132024765,139.0,82.0,143.07998657226562,79.24480438232422,0.8326166795248087,816.2208416075649,239.19317257683213,105.92349535493177,0.02254640789133374,4.479496563566717,8.684396378922091,3.13395069689539,1.8488054470893667,3.2259397383448554,1.7866856828728332,18.40284802429187,5.392946833739441,2.3881943315480867
2,3,3,642,532,801,648,0.9937965869903564,0,14637,472.67618703842163,158.0,115.0,163.60406494140625,114.97808837890625,0.711404689457498,721.4075174785361,589.8708637926715,136.51522704917784,0.02254640789133374,7.440580027340676,10.657150113488612,3.562332446830731,2.59283690750338,3.6886839808492,2.5923428791566403,16.26514814494555,13.299469098282938,3.0779279924288003
2,4,4,503,358,697,481,0.9888007640838623,0,15198,526.5168067216873,188.10906982421875,105.74651336669922,195.8130645751953,103.18312072753906,0.8498981027026209,607.8596023730412,423.33563619216807,139.10677410135352,0.02254640789133374,7.7257590527788205,11.871062685989692,4.241183816316215,2.384204023451976,4.414881224364427,2.3264087274238285,13.705050535766526,9.544697928525888,3.136358069336737
2,5,5,481,555,654,679,0.9334446787834167,0,16031,501.78888487815857,169.0,122.0,164.2278594970703,127.1679916381836,0.6327713142061683,570.022186180941,615.4140207514607,142.86813200167975,0.02254640789133374,8.149206696611216,11.313536873800473,3.810342933635402,2.750661762742716,3.702748307341595,2.867181410196206,12.85195271674528,13.87537553390816,3.221163178782783
2,6,6,477,685,669,823,0.8809820413589478,0,18023,538.0731556415558,191.41122436523438,125.7938003540039,192.9143524169922,123.46080780029297,0.7683938092767174,581.6159906785774,748.5778079860918,151.48464052425197,0.02254640789133374,9.161820990145591,12.13161684247162,4.315635539518174,2.8361983329823746,4.349525677686011,2.7835977312589635,13.113351361961369,16.877740597254935,3.4154344945318496
2,7,8,625,755,722,893,0.8728671073913574,0,9065,387.11983811855316,135.22555541992188,91.24491119384766,135.13572692871094,89.01083374023438,0.7524255671007248,674.2892835475153,820.709631754086,107.43331174744755,0.02254640789133374,4.608106712293724,8.728161773047987,3.0488505298297146,2.057244985785013,3.04682522002661,2.006874564255016,15.202801223617474,18.50405411787393,2.422235267774769
2,8,7,499,819,591,915,0.8364130258560181,2,6710,310.0071402788162,93.0,91.0,94.67650604248047,90.67664337158203,0.28759431900277055,544.6049971437797,865.3514144499912,92.43071645926446,0.02254640789133374,3.41096481406408,6.989547433952108,2.096815933894038,2.0517231181113704,2.134615122960088,2.0444325876726923,12.278886405262302,19.510565959532098,2.0839806349787917
3,0,1,540,239,730,321,0.9970501661300659,0,11816,464.534051656723,188.0,80.0,187.8123016357422,80.42584991455078,0.9036723311314138,634.4942874069059,277.7957712705935,122.65642445706088,0.02254640789133374,6.006551452009116,10.473574208066376,4.2387246835707435,1.8037126313066993,4.23449275968965,1.8133140171806508,14.30556700859724,6.263296769554452,2.7654617763014584
3,1,2,518,2,775,112,0.9970375299453735,0,18116,616.4163014888763,256.12628173828125,101.03800201416016,249.00521850585938,95.10492706298828,0.9241873312370477,648.0959832928534,53.629388385957164,151.87497355529715,0.02254640789133374,9.209096657464213,13.89797336423556,5.774727619761953,2.278044005936655,5.61417322350379,2.144274478037679,14.612236392055689,1.2091500655125467,3.4242351022632547
3,2,0,750,196,888,278,0.9960696697235107,0,8804,381.52185904979706,137.0,81.0,143.00572204589844,79.1049575805664,0.8330754421383494,817.4937437295322,236.03816230336759,105.87540295955607,0.02254640789133374,4.475429839496298,8.601947453596663,3.0888578811127223,1.826259039198033,3.2242653400415238,1.7835326398381033,18.431547394739486,5.321812685212561,2.3871100207854745
3,3,4,499,350,697,477,0.9914348721504211,0,16571,527.3868639469147,192.89195251464844,112.10076141357422,196.9464569091797,109.9677505493164,0.829596280676515,603.5869088568382,418.46082513628227,145.25444053730814,0.02254640789133374,8.423710571364511,11.89067935107847,4.349020640351043,2.527469491759531,4.44043515022735,2.4793777587773276,13.608716644955557,9.434788450066703,3.274965864381632
3,4,3,642,524,800,649,0.9905782341957092,0,14779,472.4751765727997,158.74630737304688,117.63671112060547,160.1383056640625,118.45625305175781,0.6729234060877087,720.0331551525813,585.7944267767326,137.17582597397023,0.02254640789133374,7.5127643795906165,10.652618049540273,3.579158997275756,2.652285271920167,3.6105435585290335,2.670762998583979,16.234161211354092,13.20756008657825,3.0928221252397465
3,5,11,661,881,684,901,0.953930139541626,2,296,65.79898953437805,20.0,17.0,21.825599670410156,17.622255325317383,0.589987752614712,670.9087837837837,889.206081081081,19.413369239820483,0.02254640789133374,0.15046879060550933,1.4835308568796874,0.45092815782667484,0.38328893415267357,0.4920888726420266,0.3973185565298339,15.126583097067824,20.048403003508437,0.4377017414260642
3,6,8,618,756,720,879,0.8806544542312622,0,9206,380.73506212234497,122.0,98.0,128.14027404785156,95.98762512207031,0.6624768261080631,672.5818850025346,817.8368817437903,108.26561434191333,0.02254640789133374,4.679782724034861,8.58420800914268,2.750661762742716,2.2095479733507064,2.8891028859901486,2.164176148522631,15.164305519589268,18.43928392437197,2.44100070155861
3,7,7,502,820,588,914,0.8358457088470459,2,6532,302.5512965917587,90.0,85.0,93.79070281982422,88.95828247070312,0.316847328037997,545.1031509121061,864.746090062508,91.19649503248512,0.02254640789133374,3.320480203497253,6.821444941009684,2.0291767102200367,1.916444670763368,2.1146434421906224,2.0056897218969567,12.290117983315596,19.496918068985327,2.056153375262401
3,8,5,482,555,658,682,0.6458376049995422,1,15678,491.3036036491394,169.0,118.0,166.1719512939453,122.47283935546875,0.6758657642080543,570.4303376280988,612.9886996640727,141.28640975818544,0.02254640789133374,7.969762497003971,11.077131446355661,3.810342933635402,2.6604761311773815,3.7465805939721344,2.7613225917181903,12.861155065754335,13.820693255404457,3.1855010239101644
3,9,6,483,671,673,808,0.6374269127845764,0,17573,534.0731556415558,189.17132568359375,121.19488525390625,193.7422332763672,120.355712890625,0.7836396371028881,584.0234355735123,742.4429238035623,149.58154471602109,0.02254640789133374,8.933067761184512,12.041431210906286,4.265133870206643,2.732509317277959,4.368191417226908,2.7135889948842853,13.16763059653848,16.73942099610953,3.3725265201831887
3,10,12,480,550,654,685,0.5701841711997986,0,16012,497.6883796453476,169.0,123.0,164.15489196777344,126.36700439453125,0.6382809941673105,570.5203538901899,611.8702888368462,142.78344298376973,0.02254640789133374,8.13954822694397,11.221085210260968,3.810342933635402,2.77320817063405,3.701103151663245,2.8491220250850646,12.863184609116296,13.795477108703723,3.2192537456410673
